user_id,item_id,rating,date
alice001,1322,4,2024-01-01
alice001,1458,3,2024-01-01
alice001,1302,3,2024-01-01
alice001,1531,4,2024-01-01
alice001,1398,3,2024-01-01
alice001,1349,4,2024-01-01
alice001,1414,4,2024-01-01
alice001,1303,3,2024-01-01
alice001,1534,5,2024-01-01
alice001,1307,4,2024-01-01
alice001,1304,4,2024-01-01
bob001,1350,3,2024-01-01
bob001,1321,4,2024-01-01
bob001,1302,3,2024-01-01
bob001,1534,4,2024-01-01
bob001,1307,3,2024-01-01
bob001,1529,3,2024-01-01
bob001,1458,4,2024-01-01
bob001,1399,4,2024-01-01
9b218e18-ff0e-43e3-a0d8-582014e4cd5a,1303,4,2024-01-01
9b218e18-ff0e-43e3-a0d8-582014e4cd5a,1350,4,2024-01-01
9b218e18-ff0e-43e3-a0d8-582014e4cd5a,1306,4,2024-01-01
9b218e18-ff0e-43e3-a0d8-582014e4cd5a,1349,4,2024-01-01
9b218e18-ff0e-43e3-a0d8-582014e4cd5a,1307,4,2024-01-01
9b218e18-ff0e-43e3-a0d8-582014e4cd5a,1304,4,2024-01-01
9b218e18-ff0e-43e3-a0d8-582014e4cd5a,1305,4,2024-01-01
9b218e18-ff0e-43e3-a0d8-582014e4cd5a,1414,3,2024-01-01
9b218e18-ff0e-43e3-a0d8-582014e4cd5a,1534,3,2024-01-01
9b218e18-ff0e-43e3-a0d8-582014e4cd5a,1398,4,2024-01-01
9b218e18-ff0e-43e3-a0d8-582014e4cd5a,1320,5,2024-01-01
8ee758ae-a565-4ff2-be77-88adb04ef49a,1529,4,2024-01-01
8ee758ae-a565-4ff2-be77-88adb04ef49a,1530,3,2024-01-01
8ee758ae-a565-4ff2-be77-88adb04ef49a,1303,4,2024-01-01
8ee758ae-a565-4ff2-be77-88adb04ef49a,1307,4,2024-01-01
8ee758ae-a565-4ff2-be77-88adb04ef49a,1305,4,2024-01-01
8ee758ae-a565-4ff2-be77-88adb04ef49a,1457,4,2024-01-01
8ee758ae-a565-4ff2-be77-88adb04ef49a,1321,4,2024-01-01
8ee758ae-a565-4ff2-be77-88adb04ef49a,1398,5,2024-01-01
8ee758ae-a565-4ff2-be77-88adb04ef49a,1458,4,2024-01-01
8ee758ae-a565-4ff2-be77-88adb04ef49a,1322,4,2024-01-01
bccb1f60-3ffc-4c8d-a95e-fe46c6a5ca29,1349,4,2024-01-01
bccb1f60-3ffc-4c8d-a95e-fe46c6a5ca29,1414,4,2024-01-01
bccb1f60-3ffc-4c8d-a95e-fe46c6a5ca29,1398,3,2024-01-01
bccb1f60-3ffc-4c8d-a95e-fe46c6a5ca29,1415,4,2024-01-01
bccb1f60-3ffc-4c8d-a95e-fe46c6a5ca29,1529,4,2024-01-01
bccb1f60-3ffc-4c8d-a95e-fe46c6a5ca29,1305,5,2024-01-01
bccb1f60-3ffc-4c8d-a95e-fe46c6a5ca29,1303,4,2024-01-01
bccb1f60-3ffc-4c8d-a95e-fe46c6a5ca29,1457,4,2024-01-01
bccb1f60-3ffc-4c8d-a95e-fe46c6a5ca29,1530,4,2024-01-01
bccb1f60-3ffc-4c8d-a95e-fe46c6a5ca29,1306,4,2024-01-01
bccb1f60-3ffc-4c8d-a95e-fe46c6a5ca29,1458,5,2024-01-01
7ff0351d-1cf6-4ecf-83cb-ea1d5d29b061,1399,4,2024-01-01
7ff0351d-1cf6-4ecf-83cb-ea1d5d29b061,1457,4,2024-01-01
7ff0351d-1cf6-4ecf-83cb-ea1d5d29b061,1532,3,2024-01-01
7ff0351d-1cf6-4ecf-83cb-ea1d5d29b061,1530,4,2024-01-01
7ff0351d-1cf6-4ecf-83cb-ea1d5d29b061,1320,4,2024-01-01
7ff0351d-1cf6-4ecf-83cb-ea1d5d29b061,1321,4,2024-01-01
7ff0351d-1cf6-4ecf-83cb-ea1d5d29b061,1349,4,2024-01-01
7ff0351d-1cf6-4ecf-83cb-ea1d5d29b061,1414,4,2024-01-01
7ff0351d-1cf6-4ecf-83cb-ea1d5d29b061,1305,4,2024-01-01
7ff0351d-1cf6-4ecf-83cb-ea1d5d29b061,1304,4,2024-01-01
